STATIC,ADELANTO,MARKETPL,MCCULLGH,RINALDI,TOLUCA,VICTORVL,RINALDI2,ADELSVC,MKTPSVC,CRYSTAL,ROUNDMT,TABLEMT,OLINDA,MAXWELL,VACA-DIX,TRACY,TESLA,METCALF,MOSSLAND,LOSBANOS,GATES,DIABLO,MIDWAY,RDMT1M,TBMT1M,VCDX11M,L.BANSM,TCYMP1,TCYMP2,IMPRLVLY,MIGUEL,MIGUELMP,N.GILA,ELDORDO,LUGO,MIRALOMA,MOHAVE,SERRANO,VALLEYSC,VINCENT,DEVERS,DEVRSVC1,Ir67,Ii67,Ir68,Ii68,Ir70,Ii70,Ir83,Ii83,Ir86,Ii86,Ir3825,Ii3825,Ir87,Ii87,Ir90,Ii90,Ir174,Ii174,Ir3878,Ii3878,Ir171,Ii171,Ir3879,Ii3879,Ir3818,Ii3818,Ir1087,Ii1087,Ir3834,Ii3834,Ir1090,Ii1090,Ir1093,Ii1093,Ir1096,Ii1096,Ir3837,Ii3837,Ir1099,Ii1099,Ir1101,Ii1101,Ir1103,Ii1103,Ir1104,Ii1104,Ir1105,Ii1105,Ir1106,Ii1106,Ir1107,Ii1107,Ir1108,Ii1108,Ir1109,Ii1109,Ir1111,Ii1111,Ir1115,Ii1115,Ir1116,Ii1116,Ir1118,Ii1118,Ir3863,Ii3863,Ir3203,Ii3203,Ir3262,Ii3262,Ir3843,Ii3843,Ir3462,Ii3462,Ir3847,Ii3847,Ir3436,Ii3436,Ir3438,Ii3438,Ir3442,Ii3442,Ir3458,Ii3458,Ir3497,Ii3497,Ir3710,Ii3710,Ir3850,Ii3850
0,-6.3949,-1.07826,-1.07826,-11.03832,-12.34563,-6.74308,-10.82481,-6.3949,-1.07826,-0.0707,9.63542,6.98598,7.03275,7.60304,1.91537,0.14276,0,-3.90275,-3.52176,-2.71208,-3.21643,3.41878,-4.65811,11.83893,14.33994,-1.38416,-4.5752,-0.72284,-0.72284,-10.1374,-14.96463,-17.32348,-7.37484,-1.08572,-8.68461,-12.30742,-3.78139,-13.85973,-15.98714,-7.3982,-13.48451,-13.48451,6.52619,-1.81059,4.12245,-0.63457,4.42357,-0.80989,4.10964,2.25908,3.60964,-1.82489,7.72155,0.75373,4.17924,-0.35619,4.10851,1.25118,5.49664,1.08026,-0.25549,0.08654,3.88291,-0.59647,-10.27563,0.45262,7.66672,1.53532,7.94287,2.3159,6.32809,2.79787,13.57848,3.40293,10.42917,1.71575,11.1688,2.98546,7.89099,4.48631,11.15689,3.09242,9.37508,2.75947,2.74284,-3.64101,3.38981,1.14456,8.26157,-0.29804,3.60781,1.64696,-0.76996,1.14053,-1.13064,1.6154,1.07867,1.12113,2.62048,-0.28993,-6.14089,-2.2067,4.89634,1.03294,7.11148,2.34566,7.7092,1.40496,8.70617,-2.07028,5.65742,-1.55377,6.08103,-1.89844,-3.59946,-0.48342,8.4305,0.98124,8.92421,-2.13624,-2.63271,2.62522,-2.10345,0.63845,6.15396,-0.7178,4.25817,-0.05789,4.73162,-0.9349,6.77798,-0.00185
0,-6.44108,-1.08579,-1.08579,-11.10618,-12.41383,-6.78936,-10.89206,-6.44108,-1.08579,-0.07,9.68574,7.01738,7.06952,7.64377,1.92428,0.14381,0,-3.91727,-3.54099,-2.73454,-3.25006,3.3827,-4.69994,11.87931,14.36077,-1.38837,-4.59998,-0.72537,-0.72537,-10.18466,-15.03217,-17.40025,-7.40417,-1.09328,-8.7368,-12.37169,-3.80322,-13.92855,-16.05572,-7.44792,-13.54371,-13.54371,6.54533,-1.81672,4.12132,-0.6319,4.44157,-0.81367,4.13769,2.25573,3.62529,-1.82591,7.76525,0.74954,4.20502,-0.35735,4.13454,1.24906,5.5389,1.07953,-0.25642,0.08576,3.89974,-0.60008,-10.30303,0.44336,7.70952,1.53372,7.99914,2.3258,6.38985,2.81018,13.63561,3.41048,10.47339,1.72022,11.2252,2.99129,7.95297,4.49595,11.21325,3.09828,9.4168,2.76272,2.75314,-3.63752,3.4168,1.14459,8.28947,-0.29714,3.63688,1.64691,-0.7595,1.14388,-1.12507,1.61271,1.10214,1.12194,2.64487,-0.29291,-6.13888,-2.19387,4.92345,1.02288,7.11665,2.33025,7.72993,1.38642,8.73785,-2.07519,5.69048,-1.55472,6.1147,-1.89956,-3.61659,-0.48256,8.47851,0.97935,8.94872,-2.14211,-2.64738,2.62361,-2.10527,0.64819,6.16908,-0.72269,4.25445,-0.06824,4.74594,-0.94301,6.81067,-0.0059
0,-6.48743,-1.09335,-1.09335,-11.17429,-12.48229,-6.83581,-10.95957,-6.48743,-1.09335,-0.06931,9.73618,7.04887,7.10638,7.68459,1.93322,0.14486,0,-3.93182,-3.56027,-2.75707,-3.2838,3.34651,-4.74189,11.91979,14.38168,-1.39259,-4.62482,-0.72789,-0.72789,-10.23213,-15.1,-17.47732,-7.43364,-1.10087,-8.7892,-12.43621,-3.82515,-13.99764,-16.12459,-7.49779,-13.60315,-13.60315,6.5645,-1.82288,4.12022,-0.62915,4.4596,-0.81747,4.16577,2.25236,3.64095,-1.82615,7.80903,0.74524,4.23085,-0.35852,4.16062,1.24693,5.58124,1.07869,-0.25736,0.08432,3.9166,-0.60372,-10.33052,0.43402,7.75239,1.53209,8.0555,2.33576,6.45169,2.82258,13.69283,3.41808,10.51769,1.72472,11.28169,2.99716,8.01503,4.50567,11.26969,3.10417,9.45859,2.76597,2.76347,-3.634,3.44384,1.14459,8.31742,-0.29622,3.66602,1.64683,-0.74902,1.14719,-1.11948,1.61001,1.12566,1.12271,2.66932,-0.29595,-6.13686,-2.18097,4.95063,1.01272,7.12183,2.31476,7.75071,1.36774,8.76958,-2.08012,5.7236,-1.55569,6.14844,-1.9007,-3.63375,-0.48168,8.5266,0.97744,8.9733,-2.14806,-2.66208,2.62199,-2.10711,0.658,6.18424,-0.72762,4.25071,-0.07865,4.76027,-0.95119,6.84341,-0.00998
0,-6.53395,-1.10096,-1.10096,-11.24265,-12.55103,-6.88243,-11.02733,-6.53395,-1.10096,-0.06863,9.78675,7.08044,7.14335,7.72552,1.94218,0.14591,0,-3.94642,-3.5796,-2.77966,-3.31764,3.31023,-4.78397,11.96039,14.40267,-1.39681,-4.64973,-0.73043,-0.73043,-10.27983,-15.16812,-17.55471,-7.46327,-1.10851,-8.84179,-12.50099,-3.84717,-14.06701,-16.19375,-7.54784,-13.66286,-13.66286,6.58371,-1.82908,4.11915,-0.62631,4.47767,-0.82129,4.1939,2.24894,3.65667,-1.82699,7.85288,0.74091,4.25671,-0.35971,4.18674,1.24476,5.62363,1.07794,-0.25831,0.08331,3.9335,-0.60739,-10.35811,0.4246,7.79534,1.53042,8.11194,2.34578,6.51362,2.83505,13.75015,3.4257,10.56207,1.72923,11.33827,3.00306,8.07718,4.51543,11.32624,3.11011,9.50047,2.76923,2.77381,-3.63051,3.47095,1.14458,8.34541,-0.29527,3.69523,1.64674,-0.73851,1.15052,-1.11387,1.60726,1.14924,1.12344,2.69384,-0.29905,-6.13483,-2.168,4.97788,1.00246,7.12701,2.29917,7.77154,1.34891,8.80137,-2.0851,5.75679,-1.55665,6.18223,-1.90185,-3.65095,-0.48079,8.57478,0.9755,8.99794,-2.15403,-2.6768,2.62036,-2.10897,0.66789,6.19946,-0.73258,4.24696,-0.08911,4.77461,-0.95938,6.87622,-0.01411
0,-6.58061,-1.1086,-1.1086,-11.31123,-12.61998,-6.9292,-11.09529,-6.58061,-1.1086,-0.06796,9.83743,7.11209,7.18039,7.76655,1.95116,0.14697,0,-3.96104,-3.59898,-2.80233,-3.3516,3.2738,-4.82619,12.00108,14.42373,-1.40102,-4.6747,-0.73296,-0.73296,-10.3277,-15.23647,-17.63236,-7.49302,-1.11618,-8.89455,-12.56597,-3.86927,-14.13658,-16.26313,-7.59803,-13.72278,-13.72278,6.60295,-1.83534,4.11809,-0.62355,4.49576,-0.82516,4.22208,2.24552,3.67239,-1.82805,7.89681,0.73668,4.28262,-0.36091,4.2129,1.24259,5.66609,1.07718,-0.25924,0.08252,3.95041,-0.6111,-10.3858,0.41496,7.83835,1.52876,8.16846,2.35591,6.57562,2.84766,13.80756,3.43343,10.60652,1.73383,11.39491,3.00902,8.13941,4.52536,11.38287,3.11613,9.54242,2.77256,2.78415,-3.627,3.49812,1.14466,8.37345,-0.2943,3.72451,1.64675,-0.72796,1.15391,-1.10824,1.60457,1.1729,1.12436,2.71841,-0.3021,-6.13277,-2.15513,5.00517,0.99203,7.13217,2.28362,7.79237,1.3298,8.83322,-2.09009,5.79003,-1.55765,6.21608,-1.90301,-3.66818,-0.47993,8.62304,0.97356,9.02262,-2.16011,-2.69154,2.6187,-2.11082,0.67799,6.2147,-0.73763,4.2432,-0.09965,4.78896,-0.96762,6.90908,-0.01823
0,-6.62745,-1.11627,-1.11627,-11.38005,-12.68919,-6.97614,-11.16351,-6.62745,-1.11627,-0.06731,9.88825,7.14382,7.21754,7.80769,1.96017,0.14802,0,-3.97571,-3.61842,-2.82507,-3.38567,3.23727,-4.86854,12.0419,14.44486,-1.40523,-4.69974,-0.7355,-0.7355,-10.37578,-15.30511,-17.71032,-7.52292,-1.12389,-8.94751,-12.6312,-3.89147,-14.20644,-16.33281,-7.64839,-13.78295,-13.78295,6.62223,-1.84164,4.11707,-0.62063,4.51389,-0.82906,4.2503,2.24207,3.68814,-1.82858,7.94081,0.73237,4.30857,-0.3621,4.2391,1.24041,5.70862,1.07635,-0.26018,0.08129,3.96736,-0.61483,-10.41358,0.40533,7.88145,1.52707,8.22506,2.36611,6.6377,2.86035,13.86506,3.4412,10.65104,1.73847,11.45173,3.01518,8.20173,4.53535,11.4396,3.12222,9.58444,2.77597,2.79451,-3.62345,3.52536,1.14475,8.40154,-0.29331,3.75387,1.64676,-0.71738,1.15731,-1.10258,1.60186,1.19662,1.12526,2.74304,-0.3052,-6.1307,-2.1422,5.03253,0.9815,7.13734,2.26799,7.81325,1.31052,8.86514,-2.09511,5.82334,-1.55865,6.25,-1.90419,-3.68545,-0.47905,8.67138,0.9716,9.04737,-2.16624,-2.70632,2.61704,-2.11267,0.68821,6.22998,-0.74269,4.23942,-0.11027,4.80331,-0.9759,6.942,-0.0224
0,-6.67447,-1.12399,-1.12399,-11.44915,-12.75868,-7.02326,-11.23199,-6.67447,-1.12399,-0.06667,9.93919,7.17565,7.25479,7.84893,1.96921,0.14908,0,-3.99042,-3.63792,-2.84788,-3.41984,3.20064,-4.91104,12.08282,14.46608,-1.40946,-4.72484,-0.73805,-0.73805,-10.42409,-15.37405,-17.78861,-7.55298,-1.13164,-9.00068,-12.6967,-3.91377,-14.27658,-16.40279,-7.69893,-13.84339,-13.84339,6.64154,-1.84798,4.11606,-0.61778,4.53205,-0.83299,4.27857,2.2386,3.70396,-1.82895,7.98489,0.72796,4.33456,-0.36331,4.26535,1.2382,5.75122,1.07552,-0.26115,0.07984,3.98433,-0.61861,-10.44147,0.39559,7.92462,1.52534,8.28176,2.37636,6.69988,2.87311,13.92267,3.44903,10.69565,1.74312,11.50862,3.02129,8.26415,4.5454,11.49644,3.12833,9.62656,2.7793,2.80489,-3.61993,3.55266,1.14483,8.42968,-0.2923,3.78328,1.64677,-0.70678,1.16072,-1.0969,1.59912,1.2204,1.1261,2.76774,-0.30836,-6.12862,-2.12918,5.05995,0.9709,7.14251,2.25226,7.83419,1.29108,8.89712,-2.10017,5.85671,-1.55967,6.28399,-1.90539,-3.70274,-0.47815,8.71981,0.96961,9.07219,-2.17242,-2.72112,2.61537,-2.11455,0.6985,6.24531,-0.74779,4.23563,-0.12094,4.81768,-0.98424,6.97499,-0.0266
0,-6.72165,-1.13176,-1.13176,-11.51849,-12.82844,-7.07056,-11.30072,-6.72165,-1.13176,-0.06605,9.99021,7.20751,7.2921,7.89025,1.97824,0.15015,0,-4.00513,-3.65744,-2.87074,-3.4541,3.1639,-4.95365,12.12381,14.48731,-1.41372,-4.74999,-0.7406,-0.7406,-10.47262,-15.44329,-17.86721,-7.5832,-1.13944,-9.05404,-12.76244,-3.93617,-14.34699,-16.47306,-7.74962,-13.90409,-13.90409,6.6609,-1.85436,4.11509,-0.61484,4.55024,-0.83695,4.30687,2.23508,3.71977,-1.83002,8.02904,0.72361,4.36058,-0.36454,4.29164,1.23597,5.79388,1.07468,-0.26211,0.07904,4.00134,-0.6224,-10.46943,0.38572,7.96787,1.5236,8.33851,2.38682,6.76211,2.88615,13.98034,3.45723,10.7403,1.74789,11.56552,3.02749,8.32663,4.55565,11.55333,3.13461,9.66868,2.78237,2.81524,-3.61611,3.58001,1.14479,8.45783,-0.29133,3.81276,1.64661,-0.69614,1.16403,-1.09119,1.59631,1.24424,1.12687,2.7925,-0.31164,-6.12652,-2.11616,5.08746,0.96008,7.14768,2.23646,7.85517,1.27147,8.92916,-2.10528,5.89014,-1.56068,6.31803,-1.9066,-3.72007,-0.47726,8.76831,0.96757,9.09707,-2.17863,-2.73594,2.61368,-2.11644,0.70891,6.26068,-0.75297,4.23184,-0.13167,4.83206,-0.9926,7.00802,-0.03083
0,-6.76903,-1.13958,-1.13958,-11.58812,-12.89848,-7.11805,-11.36972,-6.76903,-1.13958,-0.06546,10.04137,7.23947,7.32952,7.93169,1.9873,0.15122,0,-4.01989,-3.67702,-2.89368,-3.48848,3.12707,-4.99641,12.16492,14.50864,-1.41798,-4.77521,-0.74315,-0.74315,-10.52139,-15.51283,-17.94615,-7.6136,-1.14729,-9.10762,-12.82846,-3.95868,-14.41769,-16.54365,-7.8005,-13.96508,-13.96508,6.68029,-1.86078,4.11413,-0.6119,4.56847,-0.84094,4.33523,2.23155,3.73563,-1.83057,8.07327,0.71915,4.38666,-0.36579,4.31797,1.23372,5.83661,1.07377,-0.26307,0.0778,4.01838,-0.62624,-10.49751,0.3758,8.0112,1.52182,8.39535,2.39735,6.82444,2.89921,14.03812,3.46539,10.78503,1.75265,11.62259,3.0338,8.38921,4.56595,11.61032,3.1409,9.71089,2.78546,2.82564,-3.61239,3.60743,1.14476,8.48604,-0.29033,3.84231,1.64647,-0.68547,1.16737,-1.08546,1.59346,1.26815,1.12762,2.81733,-0.31497,-6.1244,-2.10305,5.11503,0.94917,7.15285,2.22056,7.87621,1.25171,8.96127,-2.11041,5.92364,-1.56172,6.35215,-1.90782,-3.73744,-0.47636,8.81691,0.96552,9.12203,-2.1849,-2.75079,2.61198,-2.11836,0.71941,6.27611,-0.75816,4.22802,-0.14249,4.84644,-1.00103,7.04113,-0.0351
0,-6.81621,-1.1474,-1.1474,-11.6572,-12.96792,-7.16533,-11.4382,-6.81621,-1.1474,-0.06487,10.09247,7.27139,7.36689,7.97307,1.99634,0.15228,0,-4.0346,-3.69653,-2.91655,-3.52275,3.09019,-5.03901,12.20598,14.5299,-1.42222,-4.80035,-0.74569,-0.74569,-10.56951,-15.58156,-18.02423,-7.64349,-1.15515,-9.16089,-12.89389,-3.9811,-14.48761,-16.61317,-7.85113,-14.02529,-14.02529,6.69939,-1.86761,4.11313,-0.60859,4.58646,-0.84528,4.36355,2.22845,3.75147,-1.83089,8.11745,0.71554,4.41269,-0.36666,4.34426,1.23188,5.87929,1.07369,-0.26406,0.07634,4.0352,-0.63042,-10.52568,0.36409,8.05443,1.52081,8.45208,2.40817,6.88666,2.91255,14.09577,3.47387,10.82967,1.7577,11.67951,3.04041,8.45167,4.57656,11.6672,3.14755,9.75299,2.78896,2.83601,-3.60865,3.63477,1.1451,8.51416,-0.28909,3.87176,1.64674,-0.67484,1.17076,-1.07975,1.59087,1.29198,1.12875,2.84206,-0.31768,-6.1222,-2.09034,5.14244,0.93931,7.15792,2.20532,7.89704,1.23321,8.9931,-2.11593,5.95689,-1.56321,6.38601,-1.90946,-3.75477,-0.47582,8.86541,0.96433,9.14708,-2.18902,-2.76563,2.61005,-2.12039,0.72845,6.29099,-0.76387,4.22411,-0.15234,4.86046,-1.00984,7.07429,-0.03777
0,-6.86391,-1.15529,-1.15529,-11.7273,-13.03847,-7.21315,-11.50768,-6.86391,-1.15529,-0.0643,10.14387,7.3035,7.40449,8.01471,2.00545,0.15336,0,-4.04941,-3.71619,-2.93961,-3.55732,3.05312,-5.08202,12.2473,14.55135,-1.42646,-4.82568,-0.74825,-0.74825,-10.61869,-15.65166,-18.10378,-7.67418,-1.16307,-9.21484,-12.96038,-4.00378,-14.55882,-16.6843,-7.90232,-14.08677,-14.08677,6.71885,-1.87413,4.11223,-0.60556,4.60474,-0.84935,4.39199,2.22487,3.76739,-1.83152,8.16183,0.71105,4.43885,-0.36792,4.37068,1.22961,5.92214,1.0728,-0.26504,0.07509,4.05229,-0.63432,-10.55395,0.35393,8.0979,1.519,8.50907,2.41893,6.94914,2.9259,14.1537,3.48233,10.87453,1.76268,11.73673,3.04694,8.51441,4.58715,11.72437,3.15409,9.79536,2.79225,2.84641,-3.60472,3.6623,1.14506,8.54243,-0.28788,3.90144,1.64657,-0.66411,1.174,-1.07397,1.58792,1.31601,1.12945,2.86701,-0.32111,-6.12004,-2.07723,5.17015,0.92822,7.16308,2.18936,7.91815,1.21299,9.02532,-2.12113,5.99051,-1.56427,6.42025,-1.91072,-3.7722,-0.47491,8.91417,0.96225,9.17215,-2.19544,-2.78053,2.60831,-2.12233,0.73924,6.30649,-0.76918,4.22027,-0.16329,4.87486,-1.01835,7.10751,-0.04208
0,-6.9118,-1.16323,-1.16323,-11.79768,-13.10929,-7.26116,-11.57742,-6.9118,-1.16323,-0.06374,10.19541,7.33571,7.44219,8.05646,2.01459,0.15443,0,-4.06427,-3.73592,-2.96276,-3.592,3.01595,-5.12519,12.28874,14.57288,-1.4307,-4.85109,-0.75081,-0.75081,-10.6681,-15.72205,-18.18365,-7.70502,-1.17104,-9.26901,-13.02714,-4.02658,-14.63032,-16.75572,-7.9537,-14.14851,-14.14851,6.73835,-1.88068,4.11136,-0.60245,4.62307,-0.85343,4.42049,2.22126,3.78335,-1.83213,8.20629,0.70655,4.46505,-0.36918,4.39714,1.22732,5.96507,1.07188,-0.26603,0.07384,4.06941,-0.63825,-10.58232,0.34367,8.14146,1.51717,8.56616,2.42972,7.01171,2.93934,14.21175,3.49075,10.91949,1.76765,11.79404,3.05351,8.57725,4.59779,11.78164,3.16064,9.8378,2.79558,2.85683,-3.60083,3.68991,1.14503,8.57076,-0.28662,3.93119,1.6464,-0.65336,1.17726,-1.06816,1.58493,1.3401,1.13015,2.89203,-0.32454,-6.11786,-2.06403,5.19794,0.91712,7.16825,2.17332,7.93931,1.19269,9.05761,-2.12636,6.02419,-1.56534,6.45455,-1.912,-3.78967,-0.47401,8.96301,0.96014,9.19729,-2.20189,-2.79546,2.60657,-2.12427,0.75012,6.32203,-0.77449,4.21641,-0.17433,4.88927,-1.02688,7.14079,-0.04643
0,-6.96057,-1.17118,-1.17118,-11.8698,-13.18202,-7.31011,-11.64889,-6.96057,-1.17118,-0.06311,10.24741,7.36824,7.48025,8.09863,2.02382,0.15553,0,-4.07931,-3.75591,-2.98623,-3.6272,2.97851,-5.16904,12.33059,14.59474,-1.43495,-4.87683,-0.75339,-0.75339,-10.71904,-15.79434,-18.26554,-7.73708,-1.17903,-9.32448,-13.09584,-4.04978,-14.704,-16.82952,-8.00606,-14.21225,-14.21225,6.75851,-1.88639,4.11077,-0.59999,4.64194,-0.8567,4.44926,2.21669,3.7993,-1.83364,8.25103,0.70052,4.49153,-0.37121,4.4239,1.22416,6.00824,1.06953,-0.26687,0.07323,4.08701,-0.64139,-10.61112,0.33751,8.18541,1.51377,8.6237,2.44039,7.07474,2.9527,14.2703,3.49895,10.96485,1.77238,11.8519,3.05975,8.64056,4.60827,11.83942,3.16686,9.88067,2.79853,2.86724,-3.59653,3.71786,1.14422,8.59935,-0.28546,3.96132,1.64532,-0.64244,1.1802,-1.06223,1.58124,1.36452,1.13004,2.91744,-0.32935,-6.1158,-2.05005,5.22626,0.90367,7.17362,2.15591,7.96098,1.16939,9.09036,-2.1315,6.05832,-1.56625,6.48933,-1.91307,-3.80736,-0.47227,9.01224,0.9563,9.22361,-2.20576,-2.81057,2.60533,-2.12611,0.7647,6.33837,-0.77813,4.21284,-0.18474,4.90374,-1.03691,7.17451,-0.05182
1,-9.22819,-2.89402,-2.89402,-14.60769,-15.95551,-9.56784,-14.37667,-9.22819,-2.89402,-1.68014,10.0261,7.2612,7.32391,7.92934,2.03742,0.12597,0,-3.99986,-3.8692,-3.51566,-4.53821,1.87107,-6.46847,12.22792,14.69479,-1.10138,-5.05578,-0.70631,-0.70631,-12.78971,-18.01077,-20.54182,-9.6467,-2.9003,-11.56776,-15.6239,-5.94005,-17.33847,-19.55479,-9.75804,-16.80889,-16.80889,7.13837,-2.26068,3.94586,-0.59911,4.9969,-1.11703,4.8791,1.98069,3.91394,-1.95936,8.80464,0.33536,4.81127,-0.56342,4.79182,1.01647,6.55513,0.81542,-0.21109,0.03861,4.43026,-0.88198,-10.46751,0.3387,8.75716,1.1833,8.28719,2.36942,6.66651,2.85833,13.95976,3.48116,10.82125,1.74515,11.6613,3.00732,8.26383,4.53006,11.64906,3.11444,9.97592,2.74214,2.51728,-3.53853,4.31534,0.95926,8.44531,-0.22146,4.67383,1.41867,-0.24217,1.02678,-0.45742,1.39889,2.16978,0.9313,3.90737,-0.65873,-5.95303,-1.88263,6.53481,0.37462,7.35845,1.8275,9.18545,0.50534,9.25416,-2.34476,6.30508,-1.66667,6.73276,-2.02658,-4.00263,-0.33484,9.6285,0.59226,9.75422,-2.58781,-2.89113,2.67036,-2.87012,1.07397,6.67002,-1.06177,4.30964,-0.49762,5.02786,-1.36358,7.68822,-0.41968
1,-8.65203,-2.07737,-2.07737,-14.10197,-15.44122,-8.99688,-13.86786,-8.65203,-2.07737,-0.8085,10.81353,7.73723,7.89761,8.56272,2.14913,0.15578,0,-4.23584,-4.06587,-3.53501,-4.50446,1.97859,-6.33823,12.82186,14.92296,-1.33388,-5.29127,-0.76466,-0.76466,-11.98083,-17.2797,-19.84452,-8.76636,-2.08463,-11.07132,-15.12238,-5.22705,-16.82931,-18.99228,-9.49435,-16.173,-16.173,7.21418,-2.16887,4.00553,-0.54274,5.06562,-1.04812,5.02074,2.05358,4.05406,-1.89861,9.08174,0.46806,4.98097,-0.48132,4.93912,1.09297,6.81502,0.93568,-0.24402,0.03396,4.48923,-0.82114,-10.8494,0.15399,9.01351,1.33159,9.20426,2.55017,7.6922,3.08589,14.87624,3.6014,11.47935,1.82493,12.50413,3.12262,9.27646,4.71112,12.4911,3.22985,10.47413,2.81481,2.83868,-3.51536,4.35299,1.05411,8.89446,-0.23886,4.67765,1.53324,-0.31684,1.14945,-0.70614,1.45353,2.05107,1.04225,3.70108,-0.53388,-6.01012,-1.79774,6.19278,0.50247,7.32407,1.78907,8.80059,0.58454,9.41427,-2.18767,6.46158,-1.5454,6.89779,-1.89817,-4.12039,-0.39767,9.92863,0.7549,9.75543,-2.44405,-3.03774,2.61096,-2.4823,1.04493,6.64464,-0.97095,4.19765,-0.46517,5.17162,-1.32002,7.89618,-0.30923
1,-7.47123,-0.39259,-0.39259,-13.07094,-14.39355,-7.82712,-12.83031,-7.47123,-0.39259,0.9915,12.46174,8.73825,9.10309,9.8936,2.38478,0.21866,0,-4.72962,-4.47664,-3.57677,-4.43644,2.20053,-6.0731,14.07571,15.42075,-1.81799,-5.78067,-0.88605,-0.88605,-10.32327,-15.7834,-18.4183,-6.95869,-0.40189,-10.05673,-14.10005,-3.76011,-15.79225,-17.84663,-8.95661,-14.87436,-14.87436,7.36966,-1.97248,4.12752,-0.42123,5.20647,-0.89906,5.3099,2.21722,4.34072,-1.76062,9.64806,0.7675,5.32716,-0.29663,5.23964,1.26444,7.34452,1.20606,-0.31139,0.02233,4.61007,-0.68963,-11.62826,-0.26032,9.53568,1.66215,11.07517,2.97103,9.77808,3.61202,16.75438,3.88745,12.82844,2.02004,14.22963,3.40974,11.33929,5.1297,14.21498,3.51707,11.49453,2.99383,3.49692,-3.44347,4.42974,1.27106,9.8123,-0.24521,4.68435,1.7907,-0.46899,1.40819,-1.21624,1.56507,1.80673,1.28942,3.27893,-0.2576,-6.12843,-1.61256,5.49533,0.78389,7.25622,1.70482,8.01539,0.72573,9.73586,-1.85956,6.78192,-1.26713,7.23539,-1.60451,-4.36076,-0.53796,10.54028,1.11849,9.75733,-2.14202,-3.33689,2.47574,-1.69001,1.00858,6.59233,-0.78247,3.96849,-0.40768,5.46609,-1.22399,8.32106,-0.06693
1,-6.86371,0.48021,0.48021,-12.5431,-13.85743,-7.22544,-12.29903,-6.86371,0.48021,1.92503,13.32944,9.26805,9.73995,10.59695,2.51006,0.25183,0,-4.98979,-4.69266,-3.59946,-4.40183,2.31657,-5.93711,14.74196,15.69451,-2.07217,-6.03712,-0.94989,-0.94989,-9.4701,-15.01212,-17.68306,-6.02695,0.46986,-9.5359,-13.57633,-3.00221,-15.26128,-17.25996,-8.68111,-14.20765,-14.20765,7.44998,-1.86397,4.18931,-0.35805,5.27926,-0.81547,5.45789,2.31036,4.4876,-1.68337,9.93803,0.93663,5.50413,-0.1918,5.39326,1.36155,7.61461,1.36104,-0.34566,0.01532,4.67257,-0.61565,-12.02426,-0.48564,9.80208,1.84634,12.03208,3.21101,10.84097,3.91108,17.72012,4.04998,13.52226,2.13517,15.1157,3.57975,12.39265,5.36899,15.10023,3.68717,12.01844,3.10532,3.83479,-3.39907,4.46854,1.39551,10.28292,-0.23703,4.6869,1.93679,-0.54671,1.54882,-1.47915,1.62423,1.67987,1.42875,3.06122,-0.10464,-6.19051,-1.51036,5.13725,0.93608,7.22283,1.65688,7.61384,0.79222,9.89547,-1.69494,6.94657,-1.10136,7.40872,-1.43028,-4.48355,-0.61633,10.85248,1.32218,9.75726,-1.98226,-3.48975,2.39898,-1.2845,0.99823,6.56478,-0.68361,3.85095,-0.38136,5.61723,-1.1721,8.53838,0.06403
1,-6.24438,1.37665,1.37665,-12.00861,-13.31502,-6.61229,-11.7609,-6.24438,1.37665,2.88481,14.23243,9.82169,10.40495,11.33191,2.64121,0.28662,0,-5.26194,-4.91859,-3.62436,-4.36763,2.43711,-5.79959,15.4394,15.98706,-2.33682,-6.30438,-1.0162,-1.0162,-8.60004,-14.22599,-16.93407,-5.07499,1.3652,-9.00677,-13.04598,-2.22607,-14.72407,-16.66615,-8.40248,-13.53047,-13.53047,7.53281,-1.74936,4.2526,-0.29149,5.35416,-0.72665,5.60886,2.41011,4.63754,-1.59983,10.234,1.1182,5.68449,-0.07904,5.5499,1.46562,7.88953,1.52792,-0.38051,0.00714,4.73689,-0.53705,-12.42759,-0.72728,10.07347,2.04295,13.0073,3.46878,11.92028,4.23657,18.70858,4.22127,14.23225,2.25558,16.02179,3.76117,13.46378,5.62783,16.00538,3.86844,12.55425,3.21764,4.18069,-3.34508,4.50825,1.53082,10.7642,-0.22567,4.68926,2.09433,-0.62538,1.70104,-1.74893,1.68567,1.54931,1.57946,2.83839,0.05848,-6.25558,-1.3963,4.77215,1.09454,7.19054,1.59957,7.2067,0.85873,10.05615,-1.52781,7.11467,-0.91698,7.58558,-1.23695,-4.60878,-0.70011,11.17053,1.54011,9.75804,-1.81344,-3.64544,2.31564,-0.87242,0.99007,6.53721,-0.5798,3.73127,-0.35657,5.77179,-1.1188,8.76054,0.20175
